,sentence,label,guid,disagree,neutral,agree,in_held_out_test
0,"Warmer-than-normal sea surface temperatures are a key player in the development of hurricanes such as Katrina and superstorm Sandy, which hit the U.S. east coast in 2011.",agree,1_0_t0,0.0031054501955222,0.2856343588482345,0.7112601909562432,False
1,We will continue to rely in part on fossil fuels while we transition to a low-carbon economy .,neutral,1_0_t1,0.0008302056361343,0.9980063975192688,0.0011633968445967,False
2,The actual rise in sea levels measured only 1.2 millimeters instead of the previously accepted 1.6 to 1.9 millimeters.,neutral,1_0_t10,0.0008023981446615,0.9980234171311791,0.0011741847241593,False
3,Claims of global warming have been greatly exaggerated.,disagree,1_0_t11,0.9976949697899088,0.0011344188607863,0.0011706113493046,False
4,The Intergovernmental Panel on Climate Change should be clearer on how it draws conclusions from the body of research it assesses when gauging the impacts of global warming.,neutral,1_0_t12,0.0313511038133833,0.9656868130722748,0.0029620831143419,False
5,Flooding has been going on forever.,disagree,1_0_t14,0.7109930181908649,0.2844905020594119,0.004516479749723,False
6,Simply reducing emissions will not sufficiently limit global warming.,agree,1_0_t15,0.0017036630845652,0.0249602601864938,0.9733360767289408,False
7,Climate deniers blame global warming on aliens from outer space.,neutral,1_0_t16,0.0519086521947938,0.5602386435422999,0.3878527042629064,False
8,"Global warming is inevitably going to be, at best, managed .",agree,1_0_t17,0.1994170577102589,0.3228847327148652,0.4776982095748759,False
9,"Some parts of the world the world, such as the coast of California, saw sea levels fall.",neutral,1_0_t18,0.0007999830946563,0.9980163086159662,0.0011837082893774,False
10,"If carbon dioxide emissions continue to rise beyond 2020, or even remain level, the temperature goals set in Paris become almost unattainable.",neutral,1_0_t19,0.0032699080813876,0.6605137467174642,0.3362163452011481,False
11,The study is one more example that you can get any answer you want when the thermometer data errors are larger than the global warming signal you are looking for.,disagree,1_0_t2,0.9774752638680392,0.0201146280936404,0.0024101080383205,False
12,Millions more people around the world are threatened by river floods in coming decades due to climate change.,agree,1_0_t20,0.0026458023364111,0.1280841884435037,0.869270009220085,False
13,Two billion people may be displaced by rising sea levels by the turn of the next century.,agree,1_0_t22,0.0033187811177468,0.4833476699297798,0.5133335489524735,False
14,Global warming is real and threatening.,agree,1_0_t23,0.0007301524785511,0.0010333697081722,0.9982364778132766,False
15,Doing so will be central for getting global warming under control.,agree,1_0_t25,0.0030861805264383,0.2514520658167363,0.7454617536568253,False
16,Global sea-level rise is both undeniable and consequential.,agree,1_0_t26,0.0007200413568176,0.001037952766601,0.9982420058765812,False
17,Carbon dioxide will hit another record high in 201.,neutral,1_0_t28,0.0033176383469177,0.6850937359382979,0.3115886257147842,False
18,You now have a global marketplace for clean energy that is stable and accelerating.,neutral,1_0_t29,0.0007786820991051,0.9980769097238452,0.0011444081770496,False
19,"Fighting global warming, the stated purpose of AB32, is a loser with California voters.",neutral,1_0_t3,0.1027448510482786,0.8935228536715711,0.0037322952801503,False
20,Four in ten Americans (40%) have personally experienced the effects of global warming.,neutral,1_0_t4,0.0026193711417882,0.8783328355164881,0.1190477933417234,False
21,Fossil fuels will be used for the foreseeable future.,neutral,1_0_t5,0.0369044113982233,0.9602024223253142,0.0028931662764624,False
22,The global warming crowd can’t get any crazier.,disagree,1_0_t8,0.976679668775352,0.0209004718523601,0.0024198593722878,False
23,Global warming is mainly caused by human activity.,agree,1_0_t9,0.0025484994839782,0.1335148309635399,0.8639366695524816,False
24,"Across the entire Arctic, forests are burning at a rate unseen in at least 10,000 years.",neutral,1_1_t0,0.003266759886861,0.5890499716919282,0.4076832684212108,False
25,Tackling climate change will be the greatest global health opportunity of the 21st century .,agree,1_1_t1,0.0012291233463648,0.0064757796443741,0.992295097009261,False
26,Putting a price on carbon dioxide emissions would be central for getting global warming under control.,agree,1_1_t10,0.0007715970906517,0.0012071869541565,0.9980212159551918,False
27,Humans are causing global warming.,agree,1_1_t11,0.0022384407165717,0.0523580387255407,0.9454035205578876,False
28,There’s no sign of global warming hurting productivity yet.,disagree,1_1_t12,0.9643325012734868,0.0336841463671959,0.0019833523593172,False
29,The net effect will be a general and global warming of the earth.,agree,1_1_t13,0.0026440220980772,0.1087089256312532,0.8886470522706695,False
30,The West Antarctic Ice Sheet is going to go unstable.,agree,1_1_t15,0.0034456401568254,0.4551506000539341,0.5414037597892405,False
31,"The West Antarctic ice sheet could disappear in as little as 1,000 years.",neutral,1_1_t16,0.0033137260439559,0.5371424369893415,0.4595438369667025,False
32,The data isn’t lining up with the Church of Global Warming.,disagree,1_1_t17,0.9981654167222708,0.0010326584237667,0.0008019248539623,False
33,"A modest carbon tax could pay for all of this work at a fraction the cost of a cap on emissions of greenhouse gases, the approach pursued by Europe under the Kyoto Protocol (and rejected in the United States).",neutral,1_1_t18,0.0029868903457536,0.759106060491605,0.2379070491626414,False
34,The world is in the midst of only the third global coral bleaching event ever recorded.,neutral,1_1_t2,0.0278317624376946,0.7811550400429155,0.19101319751939,False
35,The level of carbon dioxide in the atmosphere has never been higher.,agree,1_1_t20,0.0034027788211258,0.3137227680591796,0.6828744531196944,False
36,"The earth’s cattle population actually produces more carbon dioxide than automobiles, planes, and all other forms of transport combined.",neutral,1_1_t21,0.0515138214170903,0.9309095872059182,0.0175765913769914,False
37,"There would n’t be much need for emission limits, cap and trade or carbon taxes.",neutral,1_1_t22,0.1185072473026293,0.8791305074704943,0.0023622452268764,False
38,Climate alarmists’ve got it wrong on global warming.,disagree,1_1_t23,0.9981369381655548,0.0010559441913616,0.0008071176430833,False
39,For-profit carbon project developers work with landowners to qualify large forests for credits.,neutral,1_1_t24,0.002221346893924,0.9053754544585992,0.0924031986474769,False
40,By now there should have been global warming equivalent to 2.8 degrees / century.,disagree,1_1_t25,0.6131910194449077,0.3473104940618543,0.039498486493238,False
41,Climate change models predict a 15 year period of global cooling.,neutral,1_1_t26,0.0471716726509694,0.8284405569052469,0.1243877704437837,False
42,"Data on how sea levels are rising, relied upon by the United Nations, is adjusted upward in “ arbitrary ” ways.",disagree,1_1_t27,0.9610785858859336,0.0368418409707496,0.0020795731433167,False
43,"At that time, the scientific community had just launched the first satellites that provided images of the sea-ice cover from space.",neutral,1_1_t28,0.000461794360955,0.9990263335765328,0.0005118720625118,False
44,The increase in extreme flood likelihood will occur prior to reaching 73-percent urbanization because of changes in climate.,agree,1_1_t3,0.0013009040571148,0.0067789833600284,0.9919201125828568,False
45,"The study used real-world data to show what actually happened during floods, instead of relying on a model of what “should” happen.",neutral,1_1_t4,0.000452699927933,0.9990385485303016,0.0005087515417653,False
46,Global warming is occurring more slowly than computer models forecast a decade ago.,disagree,1_1_t5,0.6178623188610435,0.3787926073814513,0.0033450737575051,False
47,"It is thought that the hazardous waste would stay buried and frozen forever beneath the Greenland Ice Sheet, but climate change is warming the Arctic and causing portions of the ice sheet to melt.",agree,1_1_t6,0.0013054800991876,0.0067945225715965,0.9918999973292156,False
48,Human emissions of greenhouse gases are causing global warming.,agree,1_1_t7,0.0007670871546221,0.0011599235788514,0.9980729892665264,False
49,"The impacts of long-term global warming are already being felt in coastal flooding, heat waves, intense precipitation and ecosystem change.",agree,1_1_t8,0.00079269732272,0.0011797471024334,0.9980275555748463,False
50,The value of a global push to limit the human contribution to warming exceeds the economic value of abundant fossil energy.,agree,1_1_t9,0.0598081147010686,0.3122475786338833,0.6279443066650481,False
51,"Hopefully, now that scientists are aware of this discrepancy this discrepancy, this discrepancy can be addressed in future models of disappearing ice.",neutral,1_2_t1,0.00379024658158,0.8548350164253791,0.1413747369930409,False
52,A clear switch away from fossil fuels is now on the cards.,neutral,1_2_t10,0.0026834805892495,0.959653677860176,0.0376628415505745,False
53,Human-caused global warming threatens to undermine the past 50 years of gains in public health.,agree,1_2_t11,0.0006090952273415,0.0004117133791771,0.9989791913934812,False
54,The science of anthropogenic global warming is settled.,neutral,1_2_t12,0.0023367156744911,0.9697199931893512,0.0279432911361575,False
